dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,spacy_custom_LOC_labels,precision_custom,recall_custom,f1_custom
Bildersammlung-Annemarie-Schwarzenbach@schweizerische-nationalbibliothek-nb,"Bildersammlung Annemarie Schwarzenbach, Wikimedia Commons (hohe Auflösung), Digitalisate (JPG - mittlere Auflösung), Metadaten original, Metadaten angereicherte Version GLAMhack2017","Annemarie Schwarzenbach, 1908 in Zürich geboren, 1942 in Sils gestorben, gehört zu den herausragenden Schweizer Reporterinnen der 1930er und 1940er Jahre. Sie bezeichnete sich selbst als „unheilbar Reisende“. Die Schriftstellerin, Fotografin und Reisefeuilletonistin war für ihre Zeit provozierend emanzipiert. Sie verkehrte ab 1930 in den Kreisen um die Familie Mann; insbesondere mit den älteren Geschwistern Erika und Klaus pflegte sie eine enge und langjährige Freundschaft. Auf weiten Reisen erkundete sie von 1933 bis zu ihrem Tod 1942 Vorderasien, den Orient, die USA, Spanien und Westafrika. Ihre Reiseberichte und Fotografien fesselten die Schweizer Leserschaft in den 1930er Jahren, und sie faszinieren bis heute. Denn sie sind Zeugnisse einer Zeit, in der das Reisen ein Sturz ins Ungewisse war. Legendär ist ihre Persienreise 1939 mit der Genfer Reiseautorin Ella Maillart. Als erste Frauen reisten die beiden mit einem Ford auf dem Landweg von der Schweiz über den Balkan, Türkei, Persien und Afghanistan bis nach Indien.Das Foto-Archiv von Annemarie Schwarzenbach umfasst rund 7000 Abzüge. Häufig sind die Abzüge von kurzen Legenden und Kommentaren begleitet. Diese lassen sie die vielen Abenteuer und unplanbaren Ereignisse unterwegs erahnen.In diesem Datensatz finden Sie über 3000 Bilder, die von Annemarie Schwarzenbach selbst fotografiert wurden., Die hochauflösenden Bilder sind auf Wikimedia Commons zu finden., Digitalisate (JPG) in mittlerer Auflösung, Metadaten original, Angereichterte Metadatenversion vom ""3rd Swiss Open Cultural Data Hackathon"". Zusätzliche Metadatenfelder: Land_all, Ort_all, Ort_Wikidata, latlong, URL_Bild_DirektSiehe: https://make.opendata.ch/wiki/project:annemarie_schwarzenbach_photo_collection",['not_found'],['not_found'],[],0.0,0.0,0.0
c089d8c9-42d7-4a6c-bdff-4fc0252d740a-6571,Orthofotos Hochwasser 2005 Reuss,Die Orthofotos wurden im Auftrag der Abteilung Landschaft und Gewässer von der AGIS-Koordination erstellt.Flugdatum: 24.08.2005Flughöhe: 1530 MeterMassstab: 1:10'000Auflösung: 18cm,['not_found'],['not_found'],[],0.0,0.0,0.0
c39228b8-371c-4681-a059-b11c1a7169cc,Beschäftigte in der Lebensmittelindustrie,"Beschäftigte in der Lebensmittelindustrie. Kartentypen: Symbole, Linien, Choroplethen. Räumliche Ausdehnung: Schweiz. Zeiten: 2011, 2014, 2017. Raumeinheiten: Kantone, Gemeinden, Arbeitsmarktregionen 2018. Unterthema: Beschäftigte",['not_found'],['not_found'],[],0.0,0.0,0.0
c2b41e2b-3081-49e1-99c2-ed2fc96f5116,Deponieverzeichnis,Deponieverzeichnis: bewilligte Deponie,['not_found'],['not_found'],[],0.0,0.0,0.0
c9eb0030-3040-41b1-99b1-267485f11eb4@geoinformation_kanton_luzern,"Kommunale Bauämter, Datenshop","Kommunale Bauämter sind die zuständige Leitbehörde bei Baugesuchen, Produktansicht Geodatenshop",['not_found'],['not_found'],[],0.0,0.0,0.0
ca051603-771a-401f-b47a-35aff89be515,Betreuungsangebote im Gutscheinsystem,"Im Kanton Bern wird die Betreuung in Kitas und bei Tagesfamilienorganisationen mit Betreuungsgutscheinen vergünstigt. Im Betreuungsgutscheinsystem vergünstigen die Gemeinden den Besuch einer Kita oder einer Tagesfamilie, in dem sie den Erziehungsberechtigten mit nachgewiesenem Bedarf Betreuungsgutscheine ausgeben. Die Gutscheinhöhe hängt vom Einkommen, dem Vermögen und der Familiengrösse ab. Die Kita oder die Tagesfamilienorganisation zieht den Gutscheinbetrag von der monatlichen Rechnung ab.Die Erziehungsberechtigten können den Gutschein im ganzen Kanton einlösen – wichtig ist , dass die Kita oder Tagesfamilienorganisation zum System zugelassen ist. Jede Gemeinde entscheidet, ob sie für ihre Familien Gutscheine ausgeben will oder nicht.",['not_found'],['not_found'],[],0.0,0.0,0.0
d653e3bd-f884-a122-6362-41d5858dfb5a@geoinformation-kanton-zuerich,Heuschrecken - Inventar (1990/98),"Die Beobachtungen der Untersuchung von 1990 wurden in einer 4th-Dimension-Datenbank erfasst, während die Untersuchung von Wolf tabellarisch (Excel) festgehalten wurde. Die untersuchten Flächen von Walter wurden auf Übersichtsplänen 1:5'000 eingezeichnet. Flächen mit geschützten Arten (1 bis 3 Artkombinationen) wurden als eigentliche Inventarflächen ausgeschieden, während die anderen Flächen nur in einem Untersuchungsperimeter zusammengefasst und nicht weiter differenziert wurden. Bei Wolf hingegen wurden nur die jeweiligen Perimeter durch die Form von natürlichen Inventarflächen oder durch die Angabe von Kreisradien erfasst. Die Flächen von Walter wurden im GIS so gut als lesbar ab sehr schlechten schwarzweissen Übersichtsplan-Kopien digitalisiert. Die Flächen der Untersuchung Wolf wurden einerseits als Inventarflächen digitalisiert und andererseits durch die automatische Generierung von Kreisflächen gewonnen. Die Attributschemen der zwei Erfassungen wurden zu einem Schema zusammengefasst und als neuer GIS-Punktdatensatz exportiert. Anschliessend wurde der GIS-Punktdatensatz soweit als möglich mit den Flächen verknüpft. Als Verknüpfungskriterien wurden die räumliche Überlagerung und/oder vergleichbare Attributwerte von nahe beieinander liegenden Objekten berücksichtigt. Das Heuschreckeninventar besteht daher aus zwei Datensätzen sowie einer Beziehungstabelle zwischen Flächen und Artenbeobachtungspunkten: • Inventarflächen • Beobachtungspunkte in den Inventarflächen Gemeinden Untersuchung Walter: Altikon, Bassersdorf, Benken, Boppelsen, Bülach, Bubikon, Dietlikon, Eglisau, Elsau, Embrach, Glattfelden, Gossau, Hausen a.A., Hinwil, Hombrechtikon, Humlikon, Hüntwangen, Illnau-Effretikon, Kleinandelfingen, Knonau, Laufen-Uhwiesen, Maur, Mönchaltorf, Oberglatt, Otelfingen, Rümlang, Schönenberg, Sternenberg, Uster, Volketswil, Wasterkingen, Weiach, Wetzikon, Will, Wila Gemeinden Untersuchung Wolf: Bubikon, Dachsen, Dürnten, Fällanden, Flaach, Greifensee, Hombrechtikon (ohne Lützelsee und Umgebung), Illnau-Effretikon, Kleinandelfingen, Lindau, Marthalen, Ossingen, Rheinau, Schwerzenbach, Truttikon, WFS für Open-Government-Data des Kantons Zürich (OGD ZH WFS)",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-172-103,Kirchberg SG - Unterhaltsdienst Gde,"In dieser Karte werden die Ruhebänke, Robidog, Splittkästen, öffentliche Plätze, Sammelstellen und Abfalleimer aus dem Modul Unterhaltsdienst der Gemeinden dargestellt.",['not_found'],['not_found'],[],0.0,0.0,0.0
f035718b-6df1-40fe-b78c-91032155c8e7-6571,Historische Strassenrichtpläne: Blatteinteilung,Dieser Meta-Datensatz enthält die Ausdehnung der 15 Strassenrichtplanblätter aus den 80er Jahren. Dieser Vektordatensatz erlaubt via Hyperlink die entsprechenden Strassenrichtpläne anzuzeigen.,['not_found'],['not_found'],[],0.0,0.0,0.0
f393f60f-fcbe-4867-836e-14e1505e9711-8371@amt-fuer-raumentwicklung-und-geoinformation-areg-kanton-st-gallen,KLARA-Standorte,"Standorte der Kleinst-Abwasserreinigungsanlagen (KLARA) im Kanton St.Gallen., Download der Geodaten",['not_found'],['not_found'],[],0.0,0.0,0.0
117@statistisches-amt-kanton-zuerich,"Kühe [Anz.], Kühe [Anz.]",Anzahl Kühe,['not_found'],['not_found'],[],0.0,0.0,0.0
4fee3c81-694d-4028-83d1-0beae56022eb,Klimaanalyse - Windgeschwindigkeit Nacht Zukunft 2060,"Windgeschwindigkeit um 4 Uhr 2 Meter über Grund in Meter pro Sekunde [m/s] für den Zustand Zukunft 2060.Gehört zum Thema Klimaanalyse:Der Klimawandel stellt eine neue Herausforderung für die Siedlungsentwicklung dar.Vor diesem Hintergrund wurde die heutige (Ist 2020) und künftige (Zukunft 2060) klimatische Situation flächendeckend für den Kanton Solothurn modelliert (Klimaanalyse).Die Modellergebnisse und die daraus resultierenden Klimaanalyse- und Planungshinweiskarten (zusammen: Klimakarten) geben Aufschluss über die klimatische Situation: Wo befinden sich die Hot-Spots im Siedlungsgebiet? Welche Grün- und Freiräume sind wichtig für die Kaltluftproduktion? Wo verlaufen wichtige Kaltluftleitbahnen, die es freizuhalten gilt?",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-248-22,Trogen - Feuerwehrplan,Feuerwehrplan,['not_found'],['not_found'],[],0.0,0.0,0.0
ogd23@bundesamt-fur-energie-bfe,Kontrollen Energieetiketten und Mindestanforderungen bei Elektrogeräten in der Schweiz,"Seit dem 1. Januar 2002 sind in der Schweiz der Energieverbrauch und weitere Geräteeigenschaften für diverse Haushaltgeräte mit der Energieetikette zu deklarieren. Die Energieverordnung (EnV) siehtvor, dass das Bundesamt für Energie (BFE) kontrolliert, ob in Verkehr gebrachte Erzeugnisse den Vorschriften der Verordnung genügen. Mit der Ausführung dieser Kontrollen hat das BFE Electrosuisse und das Eidgenössische Starkstrominspektorat ESTI beauftragt. Sie erfolgen in drei Stufen gegliedert: einen allgemeinen Marktcheck, administrative Kontrollen von Prüfberichten sowie Kontrollen der Herstellerdeklarationen.",['not_found'],['not_found'],[],0.0,0.0,0.0
2b5f2ceb-ea45-4f4a-868c-411d3087a9f2,RDP Zonenplan Adligenswil,"Siehe ""Richtlinien zur Erstellung digitaler Zonenpläne"", Modell ""Nutzungsplanung_LU."" Die Richtlinien zur Erstellung digitaler Zonenpläne regeln und beschreiben die digitale Erstellung, Erfassung den Unterhalt und Inhalt der nachfolgenden Elemente des Zonenplanes: • Grundnutzung • Zonenüberlagerung und Einzelobjekte • Statische Waldgrenze; Baulinien",['not_found'],['not_found'],[],0.0,0.0,0.0
1561c795-fcb7-4a59-889d-cd9d6d8fecf2,Züri wie neu,"Züri wie neu Meldungen: Gemeldet werden können sämtliche Schäden an der Infrastruktur der Stadt Zürich. Dabei kann es sich um ein Loch im Strassenbelag, ein Graffiti am Stadthaus oder eine durch Vandalen beschädigte Parkbank handeln.",['not_found'],['not_found'],[],0.0,0.0,0.0
c4fb2f90-a047-4b40-9e1d-a756f33224f6-8371,Wasserrecht,Daten sind zusammen mit den hydrogeologischen Objekten Bestandteil des Wasserrechts- und Grundwasserverzeichnisses (Art. 42 und 43 GNG) und enthalten Angaben (schematische Verbindungen und Wasserrechtsnummern) über Nutzungsrechte und Anlagen.,['not_found'],['not_found'],[],0.0,0.0,0.0
d4885e61-d9e7-4379-b321-4fe66a83251f,Kulturgüterschutzinventar mit Objekten von nationaler Bedeutung (TG),"Kulturgüterschutzinventar mit Objekten von nationaler Bedeutung, sofern sie im Hinweisinventar Bauten des Amtes für Denkmalpflege Thurgau erfasst sind. Dies betrifft vor allem KGS-Objekte aus dem Bereich Bauwerke. KGS-Objekte aus den Bereichen Archäologie und Sammlungen werden nicht vollumfänglich angezeigt. Gebäude, die zu einem Ensemble gehören, werden hier, im Unterschied zur Anzeige auf ""map.geo.admin.ch"", einzeln als KGS-Objekte ausgewiesen.",['not_found'],['not_found'],[],0.0,0.0,0.0
e35b4818-4885-4aee-a8e8-e49a7320d89f,Konzession räumliche Nutzung,"Übersicht über die vergebenen Konzessionen für Brücken, Durchlässe, Leitungen usw. mit Ausnahme der Kraftwerkskonzessionen.",['not_found'],['not_found'],[],0.0,0.0,0.0
ur-1823,Eigentum Korporation Uri,Darstellung der Liegenschaften im Eigentum Korporation Uri,['not_found'],['not_found'],[],0.0,0.0,0.0
cdb53829-ebe3-470a-8f64-19ced970b9e4,Isolinien - 50m,50m Isolinien des Oberrheins,['not_found'],['not_found'],[],0.0,0.0,0.0
D4E7DCE2-86C7-4A8C-9FD2-55DDDD67B7F1,Baukoordination,"Der Geobasisdatensatz umfasst die Baukoordination vom Kanton Obwalden. Die Karte Baukoordination beinhaltet eine Auswertung (Flächenverschnitt) verschiedenster für die Beurteilung eines Baugesuches relevanten Themen wie Nutzungsplanung, Schutzzonen, Gewässer, Naturgefahren, etc. Das Ergebnis zeigt Nutzungsanteile einer beliebigen Liegenschaft oder Teilen davon.",['not_found'],['not_found'],[],0.0,0.0,0.0
b5ee2c6a-8ad0-4b02-899e-f5ecbd5f04c1,"Modelldokumentation ""swissTLM3D 1.7""","Das Dokument beschreibt die minimalen Geodatenmodelle zum Geobasisdatensatz: „swissTLM3D“, Identifikator 38.1",['not_found'],['not_found'],[],0.0,0.0,0.0
4c994835-a66c-426d-ad1f-c96ad36a3486-6571@agis_service_center,"Freiämterweg, ch_ag_geo_kai_freiaemterweg, AGIS Direktdownload","Der Freiämterweg ist ein offizieller Kulturwanderweg mit typischen Wanderwegzeichen und führt durch die natürlichen Landschaften des Freiamts und zu den Zeugen der kulturellen Vielfalt dieser südlichen Region im Kanton Aargau., Freiämterweg, AGIS.kai_freiaemterweg",['not_found'],['not_found'],[],0.0,0.0,0.0
52d72cde-cc23-4f60-bd88-3dbd0bda1bdf,Geochemischer Bodenatlas der Schweiz: Blei,"Interpolierte Blei-Konzentrationen (mg/kg Feinerde) in den Oberböden (0–20 cm) der Schweiz. Für die Ordinary Kriging Interpolationen (1 km x 1 km) wurden Messdaten von insgesamt 1'201 Standorten des Biodiversitätsmonitorings Schweiz, der Nationalen Bodenbeobachtung und des europäischen geochemischen Bodenatlas berücksichtigt. Die Element-Konzentrationen wurden in Königswasser Aufschlüssen (HNO?:HCl:H?O) von getrockneten (40°C), gesiebten (< 2 mm) und anschliessend gemahlenen Bodenproben mittels induktiv gekoppelter Plasma Massenspektrometrie analysiert. Standorte mit bekannter anthropogener Überprägung der Element-Konzentrationen (Punktquellen) wurden vorgängig ausgeschlossen. Bei den Ergebnissen des geochemischen Bodenatlas handelt es sich um eine Momentaufnahme der Element-Konzentrationen in den Oberböden der Schweiz (Probenahmezeitraum 2011–2015). Die interpolierten Karten dienen der verbesserten Visualisierung von Regionen mit erhöhten resp. tiefen Konzentrationen. Es können daraus jedoch keine parzellenscharfen Informationen oder definitive Rückschlüsse auf die Geologie, die Bioverfügbarkeit, die prozentualen Verteilung der geogenen und anthropogenen Quellen sowie die Belastung des Bodens abgeleitet werden.Zitat Publikation:J. E. Reusser, M. B. Siegenthaler, L. H. E. Winkel, D. Wächter, R. Kretzschmar, R. G. Meuli: Geochemischer Bodenatlas der Schweiz. Agroscope, Zürich, 2023.",['not_found'],['not_found'],[],0.0,0.0,0.0
ur-1869,i-EMS Strassenunterhalt Prognose,Diesen Layer i-EMS (integrales Erhaltungsmanagement) zeigt die Prognose im Zyklus von 4 Jahren der Strassenunterhalt mit den Kosten im Auftrag der Gemeinde.,['not_found'],['not_found'],[],0.0,0.0,0.0
6116c3cc-97b0-45b3-b07c-832927e031df@stadt-zurich,"Orthofoto 2010 Bund - Sommer - quasi true - CIR, Web Map Service, Web Map Tile Service, Orthofoto_2010_Bund___Sommer___quasi_true___CIR.tiff","Das Falschfarbeninfrarot-True-Orthofoto basiert auf ADS80-Luftbildstreifen vom Sommer 2010. Falschfarbeninfrarotbilder sind eine Kombination der Kanäle Nahes Infrarot, Rot und Grün. True-Orthofoto sind verkippungsfrei. Sie sind in allen Bereichen lagegenau.**Zweck**: Die Daten wurden von Grün Stadt Zürich für die fernerkundliche Erhebung der begrünten Flachdächer und des Dachbegrünungspotentials in Zürich angeschafft.Da Vegetation primär im Spektrum des Nahinfrarots reflektiert, eignen sich die Falschfarbenbilder optimal für Vegetations- /Umweltanalysen. Weiterhin weisen True-Orthofotos keine Verkippungen (orthogonal) auf und haben so eine sehr gute Passgenauigkeit zu den Dachflächen des 3D-Stadtmodells der Stadt Zürich.",['not_found'],['not_found'],[],0.0,0.0,0.0
743455a3-2a94-4b3b-a91f-9056c61641b4-6571@agis_service_center,"BSA: ATB Elektro Schacht Ortsbeton, AGIS Direktdownload, ch_ag_geo_ATB_BSASchachtObeton","Der Datensatz beinhaltet die Schächte in Ortsbeton Bauweise der Betriebs- und Sicherheitsanlangen (BSA) . Der Umfang beschränkt sich auf die Elemente im Eigentum des Kantons Aargau., AGIS.ATB_BSASchachtObeton, BSA: ATB Elektro Schacht Ortsbeton",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-215-112-7993,Niederhelfenschwil - Gebäude- und Wohnungsregister GWR,"Das eidgenössische Gebäude- und Wohnungsregister (GWR) ist im Anschluss an die Volkszählung 2000 auf der Grundlage der damaligen Gebäude- und Wohnungserhebung aufgebaut worden und umfasst alle Gebäude mit Wohnnutzung und deren Wohnungen in der Schweiz. Geführt werden neben schweizweit eindeutigen Gebäude- und Wohnungsidentifikatoren (EGID bzw. EWID) die wichtigsten Grunddaten wie Adresse, Standortkoordinaten, Baujahr, Anzahl Geschosse, Heizungsart für die Gebäude sowie Anzahl Zimmer und Wohnungsfläche für die Wohnungen.",['not_found'],['not_found'],[],0.0,0.0,0.0
100161@kanton-basel-stadt,"Abstimmung vom 28. November 2021 Details, csv, json, jsonl, jsonld, n3, parquet, rdfxml, turtle, xls","Dieser Datensatz zeigt die Resultate der Volksabstimmung vom 28. November 2021 für den Kanton Basel-Stadt auf Ebene Wahllokal.Bitte beachten Sie, dass die offiziell gültigen Schlussresultate im Kantonsblatt des Kantons Basel-Stadt publiziert werden., Abstimmung vom 28. November 2021 Details (csv), Abstimmung vom 28. November 2021 Details (json), Abstimmung vom 28. November 2021 Details (jsonl), Abstimmung vom 28. November 2021 Details (jsonld), Abstimmung vom 28. November 2021 Details (n3), Abstimmung vom 28. November 2021 Details (parquet), Abstimmung vom 28. November 2021 Details (rdfxml), Abstimmung vom 28. November 2021 Details (turtle), Abstimmung vom 28. November 2021 Details (xls)",['not_found'],['not_found'],[],0.0,0.0,0.0
30385259@bundesamt-fur-statistik-bfs,"Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp], Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp], Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp]",,['not_found'],['not_found'],[],0.0,0.0,0.0
562.103d@amt-fuer-statistik-fl,"Personenwagenbestand nach Marke, Herstellungsland, Treibstoffart und Altersklasse seit 2013, Datenstruktur auf Englisch, Datenstruktur auf Deutsch, Datenwürfel auf Englisch, Datenwürfel auf Deutsch","Personenwagenbestand nach Stichtag, Marke, Herstellungsland, Treibstoffart und Altersklasse (Jahre)",['not_found'],['not_found'],[],0.0,0.0,0.0
5cd84ab4-c4b5-49f3-8b07-66b7174a26f4,Statische Waldgrenzen (Gemeinde Thürnen),"Stand der Daten: Die publizierten Daten entsprechen den aktuell vom Regierungsrat genehmigten statischen Waldgrenzen. Die Nachführung erfolgt in der Regel als Folge einer neuen Waldfeststellungsverfügung oder einer Rodungsbewilligung. Für allgemeine Informationen zu den Daten der statische Waldgrenzen des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Statische Waldgrenzen (Kanton BL)"".",['not_found'],['not_found'],[],0.0,0.0,0.0
01e790b4-d9d2-4ca6-a91f-8dca1b67928d,Radiosondierung,MeteoSchweiz führt zweimal täglich Radiosondierungen mit Wetterballonen durch. Damit werden wichtige meteorologische Werte der Atmosphäre bis in grosse Höhen gemessen. Die klassische Radiosondierung ist eine der Grundlagen für die Wettervorhersage und ist heute für die Klimaforschung von grosser Bedeutung.,['not_found'],['not_found'],[],0.0,0.0,0.0
1c248997-a3f9-4e07-ae3f-4748702fca79,WFS Wärmenutzungsatlas,"Gebiete der Zulässigkeiten der verschiedenen Wärmenutzungen aus dem Untergrund und des Grundwassers. Tiefenbeschränkungen für Erdwärmesonden.Die Zone A wird im ÖREB geführt, die Zonen B-F sind im Datensatz Wärmenutzung (Vektor) enthalten.",['not_found'],['not_found'],[],0.0,0.0,0.0
bb546a5d-c0dd-492e-b4d0-922007566af5,"Geodatenmodell ""LFI_Naturnaehe_V1""","Minimales Geodatenmodell zum Geobasidatensatz""Naturnähe des Nadelholzanteils im Laubwaldgebiet"", Identifikator 164.16.",['not_found'],['not_found'],[],0.0,0.0,0.0
ed3dd7bb-9657-4ee8-b9bd-2b5d5f32c09d,Karte der seismischen Baugrundklassen,"Die Baugrundklasse ist eine erforderliche Angabe, um die Erdbebeneinwirkung für ein Bauwerk gemäss Norm SIA 261 zu bestimmen. Die Karten der Baugrundklassen sind als Hinweiskarten zu betrachten und sind nicht parzellenscharf. Methodisch wird bei Unsicherheiten die Baugrundklasse auf der sicheren Seite kartiert.",['not_found'],['not_found'],[],0.0,0.0,0.0
fc1adb44-817a-4191-9db6-290bcff42621,Winterdienstrouten,Winterdienstrouten 1. Dringlichkeit.,['not_found'],['not_found'],[],0.0,0.0,0.0
90d13d6c-dfeb-4a77-8c29-ac73cced2fbd,Dachflächenkataster Denkmalpflege,"Die Karte zeigt den momentanen Stand der Erfassung denkmalpflegerisch relevanter Dachflächen in den historischen Ortskernen des Kantons Basel-Stadt. Anhand der Kriterien historische Dachdeckung, Nah- und Fernwirkung sowie Eintrag im Denkmalverzeichnis wurden die relevanten Dachflächen identifiziert und kartiert.",['not_found'],['not_found'],[],0.0,0.0,0.0
6548d35a-456c-4106-8534-20c187fbe1fd@geoinformation-kanton-zuerich,Pärke von nationaler Bedeutung,"Die Schutzzonen werden aus der rechtsgültigen detaillierteren überkommunalen Natur- und Landschaftsschutzverordnung Sihlwald, in der die Schutzanordnungen für das Parkgebiet öffentlich- rechtlich verbindlich festgelegt sind, abgeleitet., WFS für Open-Government-Data des Kantons Zürich (OGD ZH WFS)",['not_found'],['not_found'],[],0.0,0.0,0.0
