dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
52d72cde-cc23-4f60-bd88-3dbd0bda1bdf,Geochemischer Bodenatlas der Schweiz: Blei,"Interpolierte Blei-Konzentrationen (mg/kg Feinerde) in den Oberböden (0–20 cm) der Schweiz. Für die Ordinary Kriging Interpolationen (1 km x 1 km) wurden Messdaten von insgesamt 1'201 Standorten des Biodiversitätsmonitorings Schweiz, der Nationalen Bodenbeobachtung und des europäischen geochemischen Bodenatlas berücksichtigt. Die Element-Konzentrationen wurden in Königswasser Aufschlüssen (HNO?:HCl:H?O) von getrockneten (40°C), gesiebten (< 2 mm) und anschliessend gemahlenen Bodenproben mittels induktiv gekoppelter Plasma Massenspektrometrie analysiert. Standorte mit bekannter anthropogener Überprägung der Element-Konzentrationen (Punktquellen) wurden vorgängig ausgeschlossen. Bei den Ergebnissen des geochemischen Bodenatlas handelt es sich um eine Momentaufnahme der Element-Konzentrationen in den Oberböden der Schweiz (Probenahmezeitraum 2011–2015). Die interpolierten Karten dienen der verbesserten Visualisierung von Regionen mit erhöhten resp. tiefen Konzentrationen. Es können daraus jedoch keine parzellenscharfen Informationen oder definitive Rückschlüsse auf die Geologie, die Bioverfügbarkeit, die prozentualen Verteilung der geogenen und anthropogenen Quellen sowie die Belastung des Bodens abgeleitet werden.Zitat Publikation:J. E. Reusser, M. B. Siegenthaler, L. H. E. Winkel, D. Wächter, R. Kretzschmar, R. G. Meuli: Geochemischer Bodenatlas der Schweiz. Agroscope, Zürich, 2023.",['Schweiz'],['Schweiz'],"['Schweiz', 'Zürich', 'Winkel']","['Schweiz', 'Zürich']","['Schweiz', 'Nationalen Bodenbeobachtung', 'Bodenatlas', 'Element-Konzentrationen', 'Punktquellen', 'Zürich']","['Schweiz', 'B', 'Königswasser', 'Zürich']","['geochemischer', 'bodenatlas', 'der', 'schweiz', 'blei', 'interpolierte', 'bleikonzentrationen', 'mgkg', 'feinerde', 'in', 'den', 'oberböden', '020', 'cm', 'der', 'schweiz', 'für', 'die', 'ordinary', 'kriging', 'interpolationen', '1', 'km', 'x', '1', 'km', 'wurden', 'messdaten', 'von', 'insgesamt', '1201', 'standorten', 'des', 'biodiversitätsmonitorings', 'schweiz', 'der', 'nationalen', 'bodenbeobachtung', 'und', 'des', 'europäischen', 'geochemischen', 'bodenatlas', 'berücksichtigt', 'die', 'elementkonzentrationen', 'wurden', 'in', 'königswasser', 'aufschlüssen', 'hnohclho', 'von', 'getrockneten', '40c', 'gesiebten', '2', 'mm', 'und', 'anschliessend', 'gemahlenen', 'bodenproben', 'mittels', 'induktiv', 'gekoppelter', 'plasma', 'massenspektrometrie', 'analysiert', 'standorte', 'mit', 'bekannter', 'anthropogener', 'überprägung', 'der', 'elementkonzentrationen', 'punktquellen', 'wurden', 'vorgängig', 'ausgeschlossen', 'bei', 'den', 'ergebnissen', 'des', 'geochemischen', 'bodenatlas', 'handelt', 'es', 'sich', 'um', 'eine', 'momentaufnahme', 'der', 'elementkonzentrationen', 'in', 'den', 'oberböden', 'der', 'schweiz', 'probenahmezeitraum', '20112015', 'die', 'interpolierten', 'karten', 'dienen', 'der', 'verbesserten', 'visualisierung', 'von', 'regionen', 'mit', 'erhöhten', 'resp', 'tiefen', 'konzentrationen', 'es', 'können', 'daraus', 'jedoch', 'keine', 'parzellenscharfen', 'informationen', 'oder', 'definitive', 'rückschlüsse', 'auf', 'die', 'geologie', 'die', 'bioverfügbarkeit', 'die', 'prozentualen', 'verteilung', 'der', 'geogenen', 'und', 'anthropogenen', 'quellen', 'sowie', 'die', 'belastung', 'des', 'bodens', 'abgeleitet', 'werdenzitat', 'publikationj', 'e', 'reusser', 'm', 'b', 'siegenthaler', 'l', 'h', 'e', 'winkel', 'd', 'wächter', 'r', 'kretzschmar', 'r', 'g', 'meuli', 'geochemischer', 'bodenatlas', 'der', 'schweiz', 'agroscope', 'zürich', '2023']",0.3333333333333333,1.0,0.5,0.999215070643642,0.5,1.0,0.6666666666666666,0.999607535321821,0.1666666666666666,1.0,0.2857142857142857,0.9980392156862744,0.25,1.0,0.4,0.9988226059654632,True,True,True,True,"['Schweiz', 'Zürich']"
ur-1869,i-EMS Strassenunterhalt Prognose,Diesen Layer i-EMS (integrales Erhaltungsmanagement) zeigt die Prognose im Zyklus von 4 Jahren der Strassenunterhalt mit den Kosten im Auftrag der Gemeinde.,['not_found'],['not_found'],['not_found'],[],[],['not_found'],"['iems', 'strassenunterhalt', 'prognose', 'diesen', 'layer', 'iems', 'integrales', 'erhaltungsmanagement', 'zeigt', 'die', 'prognose', 'im', 'zyklus', 'von', '4', 'jahren', 'der', 'strassenunterhalt', 'mit', 'den', 'kosten', 'im', 'auftrag', 'der', 'gemeinde']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
6116c3cc-97b0-45b3-b07c-832927e031df@stadt-zurich,"Orthofoto 2010 Bund - Sommer - quasi true - CIR, Web Map Service, Web Map Tile Service, Orthofoto_2010_Bund___Sommer___quasi_true___CIR.tiff","Das Falschfarbeninfrarot-True-Orthofoto basiert auf ADS80-Luftbildstreifen vom Sommer 2010. Falschfarbeninfrarotbilder sind eine Kombination der Kanäle Nahes Infrarot, Rot und Grün. True-Orthofoto sind verkippungsfrei. Sie sind in allen Bereichen lagegenau.**Zweck**: Die Daten wurden von Grün Stadt Zürich für die fernerkundliche Erhebung der begrünten Flachdächer und des Dachbegrünungspotentials in Zürich angeschafft.Da Vegetation primär im Spektrum des Nahinfrarots reflektiert, eignen sich die Falschfarbenbilder optimal für Vegetations- /Umweltanalysen. Weiterhin weisen True-Orthofotos keine Verkippungen (orthogonal) auf und haben so eine sehr gute Passgenauigkeit zu den Dachflächen des 3D-Stadtmodells der Stadt Zürich.",['Stadt Zürich'],['Stadt Zürich'],"['Zürich', 'Stadt Zürich']","['Stadt Zürich', 'Zürich']","['True-Orthofoto', 'Zürich', 'Dachbegrünungspotentials']","['Grün Stadt Zürich', 'Zürich']","['orthofoto', '2010', 'bund', 'sommer', 'quasi', 'true', 'cir', 'web', 'map', 'service', 'web', 'map', 'tile', 'service', 'orthofoto_2010_bund___sommer___quasi_true___cirtiff', 'das', 'falschfarbeninfrarottrueorthofoto', 'basiert', 'auf', 'ads80luftbildstreifen', 'vom', 'sommer', '2010', 'falschfarbeninfrarotbilder', 'sind', 'eine', 'kombination', 'der', 'kanäle', 'nahes', 'infrarot', 'rot', 'und', 'grün', 'trueorthofoto', 'sind', 'verkippungsfrei', 'sie', 'sind', 'in', 'allen', 'bereichen', 'lagegenauzweck', 'die', 'daten', 'wurden', 'von', 'grün', 'stadt', 'zürich', 'für', 'die', 'fernerkundliche', 'erhebung', 'der', 'begrünten', 'flachdächer', 'und', 'des', 'dachbegrünungspotentials', 'in', 'zürich', 'angeschafftda', 'vegetation', 'primär', 'im', 'spektrum', 'des', 'nahinfrarots', 'reflektiert', 'eignen', 'sich', 'die', 'falschfarbenbilder', 'optimal', 'für', 'vegetations', 'umweltanalysen', 'weiterhin', 'weisen', 'trueorthofotos', 'keine', 'verkippungen', 'orthogonal', 'auf', 'und', 'haben', 'so', 'eine', 'sehr', 'gute', 'passgenauigkeit', 'zu', 'den', 'dachflächen', 'des', '3dstadtmodells', 'der', 'stadt', 'zürich']",0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.9984313725490196,0.0,0.0,0.0,0.9988235294117648,True,True,False,False,"['Stadt Zürich', 'Zürich']"
743455a3-2a94-4b3b-a91f-9056c61641b4-6571@agis_service_center,"BSA: ATB Elektro Schacht Ortsbeton, AGIS Direktdownload, ch_ag_geo_ATB_BSASchachtObeton","Der Datensatz beinhaltet die Schächte in Ortsbeton Bauweise der Betriebs- und Sicherheitsanlangen (BSA) . Der Umfang beschränkt sich auf die Elemente im Eigentum des Kantons Aargau., AGIS.ATB_BSASchachtObeton, BSA: ATB Elektro Schacht Ortsbeton",['Kantons Aargau'],['Kantons Aargau'],['Kantons Aargau'],['Kantons Aargau'],"['Ortsbeton', 'Kantons Aargau', 'AGIS.ATB_BSASchachtObeton']",['Kantons Aargau'],"['bsa', 'atb', 'elektro', 'schacht', 'ortsbeton', 'agis', 'direktdownload', 'ch_ag_geo_atb_bsaschachtobeton', 'der', 'datensatz', 'beinhaltet', 'die', 'schächte', 'in', 'ortsbeton', 'bauweise', 'der', 'betriebs', 'und', 'sicherheitsanlangen', 'bsa', 'der', 'umfang', 'beschränkt', 'sich', 'auf', 'die', 'elemente', 'im', 'eigentum', 'des', 'kantons', 'aargau', 'agisatb_bsaschachtobeton', 'bsa', 'atb', 'elektro', 'schacht', 'ortsbeton']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.99921568627451,1.0,1.0,1.0,1.0,True,True,True,True,['Kantons Aargau']
geoportal-215-112-7993,Niederhelfenschwil - Gebäude- und Wohnungsregister GWR,"Das eidgenössische Gebäude- und Wohnungsregister (GWR) ist im Anschluss an die Volkszählung 2000 auf der Grundlage der damaligen Gebäude- und Wohnungserhebung aufgebaut worden und umfasst alle Gebäude mit Wohnnutzung und deren Wohnungen in der Schweiz. Geführt werden neben schweizweit eindeutigen Gebäude- und Wohnungsidentifikatoren (EGID bzw. EWID) die wichtigsten Grunddaten wie Adresse, Standortkoordinaten, Baujahr, Anzahl Geschosse, Heizungsart für die Gebäude sowie Anzahl Zimmer und Wohnungsfläche für die Wohnungen.","['Schweiz', 'Niederhelfenschwil']",['Niederhelfenschwil'],"['Schweiz', 'Niederhelfenschwil']","['Niederhelfenschwil', 'Schweiz']","['Niederhelfenschwil', 'Schweiz']","['Niederhelfenschwil', '-', 'Gebäude', '-ster', 'Schweiz']","['niederhelfenschwil', 'gebäude', 'und', 'wohnungsregister', 'gwr', 'das', 'eidgenössische', 'gebäude', 'und', 'wohnungsregister', 'gwr', 'ist', 'im', 'anschluss', 'an', 'die', 'volkszählung', '2000', 'auf', 'der', 'grundlage', 'der', 'damaligen', 'gebäude', 'und', 'wohnungserhebung', 'aufgebaut', 'worden', 'und', 'umfasst', 'alle', 'gebäude', 'mit', 'wohnnutzung', 'und', 'deren', 'wohnungen', 'in', 'der', 'schweiz', 'geführt', 'werden', 'neben', 'schweizweit', 'eindeutigen', 'gebäude', 'und', 'wohnungsidentifikatoren', 'egid', 'bzw', 'ewid', 'die', 'wichtigsten', 'grunddaten', 'wie', 'adresse', 'standortkoordinaten', 'baujahr', 'anzahl', 'geschosse', 'heizungsart', 'für', 'die', 'gebäude', 'sowie', 'anzahl', 'zimmer', 'und', 'wohnungsfläche', 'für', 'die', 'wohnungen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5714285714285715,0.9988235294117648,True,True,True,True,"['Niederhelfenschwil', 'Schweiz']"
100161@kanton-basel-stadt,"Abstimmung vom 28. November 2021 Details, csv, json, jsonl, jsonld, n3, parquet, rdfxml, turtle, xls","Dieser Datensatz zeigt die Resultate der Volksabstimmung vom 28. November 2021 für den Kanton Basel-Stadt auf Ebene Wahllokal.Bitte beachten Sie, dass die offiziell gültigen Schlussresultate im Kantonsblatt des Kantons Basel-Stadt publiziert werden., Abstimmung vom 28. November 2021 Details (csv), Abstimmung vom 28. November 2021 Details (json), Abstimmung vom 28. November 2021 Details (jsonl), Abstimmung vom 28. November 2021 Details (jsonld), Abstimmung vom 28. November 2021 Details (n3), Abstimmung vom 28. November 2021 Details (parquet), Abstimmung vom 28. November 2021 Details (rdfxml), Abstimmung vom 28. November 2021 Details (turtle), Abstimmung vom 28. November 2021 Details (xls)",['Kanton Basel-Stadt'],['Kanton Basel-Stadt'],"['Kantons Basel-Stadt', 'Kanton Basel-Stadt']","['Kanton Basel-Stadt', 'Kantons Basel-Stadt']","['jsonl', 'jsonld', 'parquet', 'rdfxml', 'Kanton Basel-Stadt', 'Kantons Basel-Stadt']","['Kanton Basel - Stadt', 'Kantons Basel - Stadt']","['abstimmung', 'vom', '28', 'november', '2021', 'details', 'csv', 'json', 'jsonl', 'jsonld', 'n3', 'parquet', 'rdfxml', 'turtle', 'xls', 'dieser', 'datensatz', 'zeigt', 'die', 'resultate', 'der', 'volksabstimmung', 'vom', '28', 'november', '2021', 'für', 'den', 'kanton', 'baselstadt', 'auf', 'ebene', 'wahllokalbitte', 'beachten', 'sie', 'dass', 'die', 'offiziell', 'gültigen', 'schlussresultate', 'im', 'kantonsblatt', 'des', 'kantons', 'baselstadt', 'publiziert', 'werden', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'csv', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'json', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'jsonl', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'jsonld', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'n3', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'parquet', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'rdfxml', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'turtle', 'abstimmung', 'vom', '28', 'november', '2021', 'details', 'xls']",0.5,1.0,0.6666666666666666,0.9996078431372548,0.5,1.0,0.6666666666666666,0.9996078431372548,0.1666666666666666,1.0,0.2857142857142857,0.9980392156862744,0.0,0.0,0.0,0.9988239905919248,True,True,True,False,"['Kanton Basel-Stadt', 'Kantons Basel-Stadt']"
30385259@bundesamt-fur-statistik-bfs,"Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp], Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp], Monatlicher Bruttolohn (Zentralwert, Q1, Q3) nach Wirtschaftsabschnitten (NOGA08) - Privater Sektor - Schweiz [TA1_Sp]",,['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Wirtschaftsabschnitten'],"['(', ')']","['monatlicher', 'bruttolohn', 'zentralwert', 'q1', 'q3', 'nach', 'wirtschaftsabschnitten', 'noga08', 'privater', 'sektor', 'schweiz', 'ta1_sp', 'monatlicher', 'bruttolohn', 'zentralwert', 'q1', 'q3', 'nach', 'wirtschaftsabschnitten', 'noga08', 'privater', 'sektor', 'schweiz', 'ta1_sp', 'monatlicher', 'bruttolohn', 'zentralwert', 'q1', 'q3', 'nach', 'wirtschaftsabschnitten', 'noga08', 'privater', 'sektor', 'schweiz', 'ta1_sp']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.999215070643642,0.0,0.0,0.0,0.9988235294117648,True,True,False,False,['Schweiz']
562.103d@amt-fuer-statistik-fl,"Personenwagenbestand nach Marke, Herstellungsland, Treibstoffart und Altersklasse seit 2013, Datenstruktur auf Englisch, Datenstruktur auf Deutsch, Datenwürfel auf Englisch, Datenwürfel auf Deutsch","Personenwagenbestand nach Stichtag, Marke, Herstellungsland, Treibstoffart und Altersklasse (Jahre)",['not_found'],['not_found'],['not_found'],[],[],"['Deutsch', '( Jahre )']","['personenwagenbestand', 'nach', 'marke', 'herstellungsland', 'treibstoffart', 'und', 'altersklasse', 'seit', '2013', 'datenstruktur', 'auf', 'englisch', 'datenstruktur', 'auf', 'deutsch', 'datenwürfel', 'auf', 'englisch', 'datenwürfel', 'auf', 'deutsch', 'personenwagenbestand', 'nach', 'stichtag', 'marke', 'herstellungsland', 'treibstoffart', 'und', 'altersklasse', 'jahre']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988235294117648,False,False,False,False,[]
5cd84ab4-c4b5-49f3-8b07-66b7174a26f4,Statische Waldgrenzen (Gemeinde Thürnen),"Stand der Daten: Die publizierten Daten entsprechen den aktuell vom Regierungsrat genehmigten statischen Waldgrenzen. Die Nachführung erfolgt in der Regel als Folge einer neuen Waldfeststellungsverfügung oder einer Rodungsbewilligung. Für allgemeine Informationen zu den Daten der statische Waldgrenzen des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Statische Waldgrenzen (Kanton BL)"".","['Thürnen', 'Kantons BL', 'Kanton BL']",['Thürnen'],"['Thürnen', 'BL']","['Thürnen', 'Kantons BL', 'Kanton BL']","['Thürnen', 'Kantons BL', 'Kanton BL']","['Statische Waldgrenzen (  Thürnen )', 'Kantons BL', 'Stati', 'Waldgrenzen ( Kanton BL']","['statische', 'waldgrenzen', 'gemeinde', 'thürnen', 'stand', 'der', 'daten', 'die', 'publizierten', 'daten', 'entsprechen', 'den', 'aktuell', 'vom', 'regierungsrat', 'genehmigten', 'statischen', 'waldgrenzen', 'die', 'nachführung', 'erfolgt', 'in', 'der', 'regel', 'als', 'folge', 'einer', 'neuen', 'waldfeststellungsverfügung', 'oder', 'einer', 'rodungsbewilligung', 'für', 'allgemeine', 'informationen', 'zu', 'den', 'daten', 'der', 'statische', 'waldgrenzen', 'des', 'kantons', 'bl', 'konsultieren', 'sie', 'bitte', 'den', 'geometadatensatz', 'statische', 'waldgrenzen', 'kanton', 'bl']",0.5,0.3333333333333333,0.4,0.9988235294117648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.2857142857142857,0.9980415197806504,True,True,True,True,"['Thürnen', 'Kantons Bern', 'Kanton Bern']"
01e790b4-d9d2-4ca6-a91f-8dca1b67928d,Radiosondierung,MeteoSchweiz führt zweimal täglich Radiosondierungen mit Wetterballonen durch. Damit werden wichtige meteorologische Werte der Atmosphäre bis in grosse Höhen gemessen. Die klassische Radiosondierung ist eine der Grundlagen für die Wettervorhersage und ist heute für die Klimaforschung von grosser Bedeutung.,['Schweiz'],['Schweiz'],['not_found'],[],['MeteoSchweiz'],['not_found'],"['radiosondierung', 'meteoschweiz', 'führt', 'zweimal', 'täglich', 'radiosondierungen', 'mit', 'wetterballonen', 'durch', 'damit', 'werden', 'wichtige', 'meteorologische', 'werte', 'der', 'atmosphäre', 'bis', 'in', 'grosse', 'höhen', 'gemessen', 'die', 'klassische', 'radiosondierung', 'ist', 'eine', 'der', 'grundlagen', 'für', 'die', 'wettervorhersage', 'und', 'ist', 'heute', 'für', 'die', 'klimaforschung', 'von', 'grosser', 'bedeutung']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.999215070643642,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[]
1c248997-a3f9-4e07-ae3f-4748702fca79,WFS Wärmenutzungsatlas,"Gebiete der Zulässigkeiten der verschiedenen Wärmenutzungen aus dem Untergrund und des Grundwassers. Tiefenbeschränkungen für Erdwärmesonden.Die Zone A wird im ÖREB geführt, die Zonen B-F sind im Datensatz Wärmenutzung (Vektor) enthalten.",['not_found'],['not_found'],['not_found'],[],"['Wärmenutzungsatlas', 'ÖREB']",['Grundwasser'],"['wfs', 'wärmenutzungsatlas', 'gebiete', 'der', 'zulässigkeiten', 'der', 'verschiedenen', 'wärmenutzungen', 'aus', 'dem', 'untergrund', 'und', 'des', 'grundwassers', 'tiefenbeschränkungen', 'für', 'erdwärmesondendie', 'zone', 'a', 'wird', 'im', 'öreb', 'geführt', 'die', 'zonen', 'bf', 'sind', 'im', 'datensatz', 'wärmenutzung', 'vektor', 'enthalten']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,0.0,0.0,0.0,0.99921568627451,False,False,False,False,[]
bb546a5d-c0dd-492e-b4d0-922007566af5,"Geodatenmodell ""LFI_Naturnaehe_V1""","Minimales Geodatenmodell zum Geobasidatensatz""Naturnähe des Nadelholzanteils im Laubwaldgebiet"", Identifikator 164.16.",['not_found'],['not_found'],['not_found'],[],[],['Laubwaldgebiet'],"['geodatenmodell', 'lfi_naturnaehe_v1', 'minimales', 'geodatenmodell', 'zum', 'geobasidatensatznaturnähe', 'des', 'nadelholzanteils', 'im', 'laubwaldgebiet', 'identifikator', '16416']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[]
ed3dd7bb-9657-4ee8-b9bd-2b5d5f32c09d,Karte der seismischen Baugrundklassen,"Die Baugrundklasse ist eine erforderliche Angabe, um die Erdbebeneinwirkung für ein Bauwerk gemäss Norm SIA 261 zu bestimmen. Die Karten der Baugrundklassen sind als Hinweiskarten zu betrachten und sind nicht parzellenscharf. Methodisch wird bei Unsicherheiten die Baugrundklasse auf der sicheren Seite kartiert.",['not_found'],['not_found'],['not_found'],[],"['Baugrundklasse', 'Baugrundklassen']",['not_found'],"['karte', 'der', 'seismischen', 'baugrundklassen', 'die', 'baugrundklasse', 'ist', 'eine', 'erforderliche', 'angabe', 'um', 'die', 'erdbebeneinwirkung', 'für', 'ein', 'bauwerk', 'gemäss', 'norm', 'sia', '261', 'zu', 'bestimmen', 'die', 'karten', 'der', 'baugrundklassen', 'sind', 'als', 'hinweiskarten', 'zu', 'betrachten', 'und', 'sind', 'nicht', 'parzellenscharf', 'methodisch', 'wird', 'bei', 'unsicherheiten', 'die', 'baugrundklasse', 'auf', 'der', 'sicheren', 'seite', 'kartiert']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988230678697528,1.0,1.0,1.0,1.0,False,False,False,False,[]
fc1adb44-817a-4191-9db6-290bcff42621,Winterdienstrouten,Winterdienstrouten 1. Dringlichkeit.,['not_found'],['not_found'],['not_found'],[],[],['not_found'],"['winterdienstrouten', 'winterdienstrouten', '1', 'dringlichkeit']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
90d13d6c-dfeb-4a77-8c29-ac73cced2fbd,Dachflächenkataster Denkmalpflege,"Die Karte zeigt den momentanen Stand der Erfassung denkmalpflegerisch relevanter Dachflächen in den historischen Ortskernen des Kantons Basel-Stadt. Anhand der Kriterien historische Dachdeckung, Nah- und Fernwirkung sowie Eintrag im Denkmalverzeichnis wurden die relevanten Dachflächen identifiziert und kartiert.",['Kantons Basel-Stadt'],['Kantons Basel-Stadt'],['Kantons Basel-Stadt'],['Kantons Basel-Stadt'],['Kantons Basel-Stadt'],['Kantons Basel - Stadt'],"['dachflächenkataster', 'denkmalpflege', 'die', 'karte', 'zeigt', 'den', 'momentanen', 'stand', 'der', 'erfassung', 'denkmalpflegerisch', 'relevanter', 'dachflächen', 'in', 'den', 'historischen', 'ortskernen', 'des', 'kantons', 'baselstadt', 'anhand', 'der', 'kriterien', 'historische', 'dachdeckung', 'nah', 'und', 'fernwirkung', 'sowie', 'eintrag', 'im', 'denkmalverzeichnis', 'wurden', 'die', 'relevanten', 'dachflächen', 'identifiziert', 'und', 'kartiert']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99921568627451,True,True,True,False,['Kantons Basel-Stadt']
6548d35a-456c-4106-8534-20c187fbe1fd@geoinformation-kanton-zuerich,Pärke von nationaler Bedeutung,"Die Schutzzonen werden aus der rechtsgültigen detaillierteren überkommunalen Natur- und Landschaftsschutzverordnung Sihlwald, in der die Schutzanordnungen für das Parkgebiet öffentlich- rechtlich verbindlich festgelegt sind, abgeleitet., WFS für Open-Government-Data des Kantons Zürich (OGD ZH WFS)","['Kantons Zürich', 'ZH']",['Kantons Zürich'],"['ZH', 'Kantons Zürich']","['Kantons Zürich', 'ZH']",['Kantons Zürich'],['Kantons Zürich'],"['pärke', 'von', 'nationaler', 'bedeutung', 'die', 'schutzzonen', 'werden', 'aus', 'der', 'rechtsgültigen', 'detaillierteren', 'überkommunalen', 'natur', 'und', 'landschaftsschutzverordnung', 'sihlwald', 'in', 'der', 'die', 'schutzanordnungen', 'für', 'das', 'parkgebiet', 'öffentlich', 'rechtlich', 'verbindlich', 'festgelegt', 'sind', 'abgeleitet', 'wfs', 'für', 'opengovernmentdata', 'des', 'kantons', 'zürich', 'ogd', 'zh', 'wfs']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.9996076892899176,1.0,0.5,0.6666666666666666,0.9996076892899176,True,True,True,True,"['Kantons Zürich', 'ZH']"
2870ae0c-6baf-4144-9582-cec29a2e0993@geoinformation_kanton_freiburg,"Ausnahmetransport: Hindernis, Map (Preview) Visualisierung der Daten","Dass eine Strecke als Ausnahmetransportroute ausgewiesen ist, heisst nicht, dass sie in der Praxis auch von Transporten mit den entsprechenden Abmessungen befahrbar ist. In der Praxis sind häufig Hindernisse in der Befahrbarkeit vorhanden, zum Beispiel: Einschränkungen in Höhe oder Breite in Tunnels oder bei Überführungen, Ungenügende Tragfähigkeit von Kunstbauten, Eingeschränkte Durchfahrt in Knoten und Kreiseln. Der Ausbau zu den Abmessungen gemäss Ausnahmetransportroute ist anzustreben und bei Instandsetzungen/ Neubauten zu berücksichtigen., Datenzugriff (de): Download und Webservices (Kantonales Geoportal), Accès aux données (fr) : téléchargement et services web (Géoportail cantonal), Visualisierung der Daten",['not_found'],['Kanton Schwyz'],['not_found'],[],['Accès aux données'],['Tunnel'],"['ausnahmetransport', 'hindernis', 'map', 'preview', 'visualisierung', 'der', 'daten', 'dass', 'eine', 'strecke', 'als', 'ausnahmetransportroute', 'ausgewiesen', 'ist', 'heisst', 'nicht', 'dass', 'sie', 'in', 'der', 'praxis', 'auch', 'von', 'transporten', 'mit', 'den', 'entsprechenden', 'abmessungen', 'befahrbar', 'ist', 'in', 'der', 'praxis', 'sind', 'häufig', 'hindernisse', 'in', 'der', 'befahrbarkeit', 'vorhanden', 'zum', 'beispiel', 'einschränkungen', 'in', 'höhe', 'oder', 'breite', 'in', 'tunnels', 'oder', 'bei', 'überführungen', 'ungenügende', 'tragfähigkeit', 'von', 'kunstbauten', 'eingeschränkte', 'durchfahrt', 'in', 'knoten', 'und', 'kreiseln', 'der', 'ausbau', 'zu', 'den', 'abmessungen', 'gemäss', 'ausnahmetransportroute', 'ist', 'anzustreben', 'und', 'bei', 'instandsetzungen', 'neubauten', 'zu', 'berücksichtigen', 'datenzugriff', 'de', 'download', 'und', 'webservices', 'kantonales', 'geoportal', 'accès', 'aux', 'données', 'fr', 'téléchargement', 'et', 'services', 'web', 'géoportail', 'cantonal', 'visualisierung', 'der', 'daten']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.99921568627451,0.0,0.0,0.0,0.99921568627451,False,False,False,False,[]
11527102@bundesamt-fur-statistik-bfs,"Städteporträts 2017, Städteporträts 2017, Städteporträts 2017",,['not_found'],['Schweiz'],['not_found'],[],['Städteporträts'],['not_found'],"['städteporträts', '2017', 'städteporträts', '2017', 'städteporträts', '2017']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,1.0,1.0,1.0,1.0,False,False,False,False,[]
