correct_location,spacy_custom_LOC_labels,precision,recall,f1
['not_found'],['emmen'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['wohlen'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['ag', 'schweizerischen']",0.0,0.0,0.0
['not_found'],"['swiss', 'schweiz', 'liechtenstein']",0.0,0.0,0.0
['not_found'],['thurgau'],0.0,0.0,0.0
['not_found'],['morschach'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['schaffhausen'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['zollikofen'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['lauwil', 'bl', 's bl']",0.0,0.0,0.0
['not_found'],"['nw', 'nidwalden']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['wileroltigen'],0.0,0.0,0.0
['not_found'],['basel-'],0.0,0.0,0.0
['not_found'],['glarus'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['solothurn'],0.0,0.0,0.0
['not_found'],['liechtenstein'],0.0,0.0,0.0
['not_found'],"['eidgenössischen', 'zug']",0.0,0.0,0.0
['not_found'],"['eidgenössischen', 'graubünden', 'grischun', 'grigioni']",0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],"['schweiz', 'freiburg']",0.0,0.0,0.0
['not_found'],['bern'],0.0,0.0,0.0
['not_found'],"['bs', 's basel-']",0.0,0.0,0.0
['not_found'],['basel-landschaft'],0.0,0.0,0.0
['not_found'],['gams'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],"['ennetmoos', '(nw)', 'nidwalden']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['frenkendorf', 'av93', 'eidgenössischen', 's bl', 'bl']",0.0,0.0,0.0
['not_found'],['glarus'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['s sg', 'sg']",0.0,0.0,0.0
['not_found'],['bevölkerungsdaten'],0.0,0.0,0.0
['not_found'],"['vegetationshöhenstufen', 'schweiz', 'repräsentativer', 'südschweiz', 'zischg']",0.0,0.0,0.0
['not_found'],['thurgau'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['basel'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],"['s freiburg', 'murten']",0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],"['thurgau', 's thurgau']",0.0,0.0,0.0
['not_found'],"['swiss', 'thurgau']",0.0,0.0,0.0
['not_found'],['st.gallen'],0.0,0.0,0.0
['not_found'],"['alpnach', 'ow']",0.0,0.0,0.0
['not_found'],['zug'],0.0,0.0,0.0
['not_found'],['luzern'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['wattwil'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['weesen'],0.0,0.0,0.0
['not_found'],['kaltbrunn'],0.0,0.0,0.0
['not_found'],['flawil'],0.0,0.0,0.0
